0.093789469	0.04895548	0.082611375	0.010221517	-0.10024817
0.10184435	0.067960062	-0.027029661	-0.06204944	-0.027714827
0.099767588	-0.072545745	0.076732282	-0.086672057	0.14444291
0.10186271	0.0011611999	-0.013081075	-0.11112981	-0.060534209
0.09879542	-0.047623721	0.19423979	0.18525627	0.022653853
0.10153269	-0.10331439	0.096387237	0.11260631	0.071703195
0.09280987	-0.06437084	0.035905584	0.020194527	-0.10065593
0.090690641	0.011472841	-0.12164913	0.17007018	0.097896253
0.1014191	-0.05027852	-0.055915693	0.017439678	0.074738984
0.091225714	-0.025855583	0.018871427	0.14492096	0.18400494
0.096629035	-0.10682047	-0.062281071	-0.0012716069	-0.11074811
0.094609841	0.060992835	-0.048034687	-0.053669784	-0.11023652
0.099470789	0.056212903	0.20875722	0.1927349	0.048601701
0.097385468	0.19982248	-0.041860153	-0.08768482	-0.077447224
0.099225275	-0.012942237	0.042772163	0.09741642	0.13866773
0.097608718	-0.081891077	-0.06400352	-0.034068009	0.087236964
0.099322259	0.10737413	0.12891261	-0.1377028	-0.050076393
0.10857522	0.15057888	0.0026882451	0.21574861	-0.087305081
0.089782276	-0.10636003	-0.015654008	0.14025117	0.085549763
0.096277634	0.035778534	0.19366224	0.10738658	0.083960112
0.098744457	0.053760781	0.12284849	0.036945399	0.076322199
0.10554045	0.036349059	0.10686461	-0.029929639	-0.035175664
0.10266836	0.098787531	-0.2024044	-0.089401914	0.074099786
0.10380228	-0.067747594	-0.16193403	0.044101153	-0.18305588
0.10920811	0.058658631	0.06282662	-0.047600798	0.036335265
0.1090208	0.13598066	0.027402488	-0.032519478	-0.048700627
0.10407104	-0.21932465	0.18959186	0.13564852	-0.13384098
0.097292431	-0.01743104	-0.11793944	0.1194486	0.08977485
0.098835213	-0.081739488	0.061918478	0.19629312	-0.079521897
0.095655964	0.024108299	0.082507796	-0.014362788	0.055937273
0.10384264	-0.057627579	-0.18430239	0.0099136834	0.037688276
0.10786121	0.048831521	-0.099542635	-0.072037766	0.043526146
0.10396478	0.03844128	0.021792102	0.12030464	-0.013633009
0.095705015	0.05370833	-0.13610754	0.088416648	-0.16165082
0.09421224	-0.11539339	-0.029746664	-0.10552993	-0.032306249
0.10129811	0.024994104	-0.010077345	-0.21743836	-0.00078042772
0.10039194	0.13854201	0.10092537	-0.15371103	0.1058087
0.098847931	0.098818915	-0.18372365	-0.030145402	-0.061157227
0.088811157	0.074644521	0.032247187	0.10902317	0.089540594
0.090244599	0.059665391	0.040902861	0.020281117	0.14679932
0.099960859	-0.032380989	0.091526296	-0.12618185	-0.026086258
0.099324123	0.021666102	0.008280628	-0.032940958	0.14015583
0.096748423	0.020429534	0.013632828	0.15818284	0.050861062
0.098334361	-0.24246183	0.0095536979	-0.030105788	0.17664389
0.098652212	0.03826423	0.015586163	0.11807932	-0.14763375
0.10688962	0.017429782	0.12175201	0.06061192	-0.050475236
0.096501699	-0.047979135	-0.1793213	-0.10169858	0.15860848
0.10236497	0.062593841	-0.010647522	-0.0015411893	-0.018295573
0.096377122	-0.071754621	0.11854866	-0.20195718	-0.011583225
0.096591729	-0.10330303	-0.097235905	0.036268885	0.15081868
0.10033419	0.067673607	-0.032721569	-0.18016768	0.039769303
0.095930967	0.028974284	0.058228154	-0.0041665972	0.12769929
0.10397362	-0.18748278	-0.040694649	-0.049703964	0.074197577
0.10430528	-0.041258646	0.024454596	-0.15109105	0.14172449
0.1071398	-0.083000493	0.085891268	0.028424749	-0.17778646
0.099173958	0.010457271	0.046948383	-0.068076258	-0.086540987
0.10401058	0.11695683	0.036874944	-0.056084835	0.02429018
0.091185554	0.0082893155	-0.091733866	-0.085185647	-0.10535664
0.098027594	0.09915802	0.14517886	-0.025176912	-0.030570721
0.099253339	0.087898506	-0.019407397	0.13760259	0.070226648
0.10162937	0.023569364	-0.076645622	0.066727359	-0.16145492
0.10319754	0.10169095	-0.15981726	0.24889084	0.034847223
0.10009491	-0.0472656	-0.031322724	0.047565496	0.087908599
0.10414699	-0.13515804	-0.22146283	0.063302126	0.043092643
0.10415642	0.11542074	-0.011985471	-0.048011947	-0.097506057
0.086576825	-0.04284788	-0.073336934	0.0672269	0.24907087
0.098489183	0.14921841	-0.0072530862	0.017498648	-0.011712918
0.1005762	0.11403581	0.070795687	-0.072961591	0.12037879
0.091051703	0.12562797	0.086117526	0.035054394	-0.0079165057
0.10370363	-0.23234984	-0.083820317	-0.0057402727	-0.054893453
